ImageId,EncodedPixels
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,15344 15 15598 19 15837 1 15853 20 16084 14 16108 21 16339 16 16364 21 16593 19 16619 22 16848 21 16875 22 17103 22 17131 22 17358 24 17387 22 17613 26 17643 22 17869 26 17898 23 18124 27 18154 23 18380 27 18411 22 18636 27 18667 22 18892 27 18923 22 19147 28 19179 22 19403 28 19435 22 19659 28 19692 21 19915 28 19948 21 20171 54 20427 54 20683 54 20939 54 21195 54 21451 54 21708 49 21964 44 22221 43 22478 41 22736 39 22994 9 23006 25 23262 25 23518 25 23774 25 24029 26 24285 26 24541 26 24798 24 25054 24 25311 22 25567 22 25825 19 26081 18 26324 11 26339 14 26578 15 26595 11 26832 22 27087 23 27343 25 27598 26 27854 27 28110 27 28365 28 28621 28 28877 28 29133 28 29389 28 29645 27 29901 27 30157 27 30413 26 30670 25 30926 25 31182 25 31438 24 31694 23 31951 21 32207 20 32464 17 32721 15 32979 12 33237 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44777 9 45030 13 45281 19 45536 21 45790 23 46045 25 46301 25 46557 26 46813 26 47069 26 47325 27 47581 27 47837 27 48092 28 48348 28 48605 27 48861 27 49117 27 49373 27 49629 27 49885 26 50142 25 50398 24 50654 23 50911 22 51168 20 51425 18 51684 13
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,34552 3 34797 2 34801 12 35050 20 35305 22 35561 23 35817 23 36073 24 36329 24 36585 24 36840 25 37096 25 37351 26 37607 26 37863 26 38119 26 38375 26 38631 26 38887 26 39143 26 39399 26 39655 26 39911 26 40167 26 40423 26 40679 26 40935 26 41191 26 41447 25 41704 23 41960 22 42217 21 42475 18 42733 16 42992 12 43253 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,57590 11 57845 12 58100 13 58355 14 58610 15 58866 15 59121 16 59376 17 59632 17 59888 17 60144 17 60400 17 60656 17 60912 17 61168 17 61424 17 61680 17 61936 17 62192 17 62448 17 62705 16 62961 16 63217 16 63474 15 63730 15 63986 15 64243 14 64499 14 64757 12 65014 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,5371 5 5626 6 5882 7 6137 8 6393 8 6649 8 6905 8 7161 8 7416 9 7672 9 7928 9 8184 9 8440 9 8696 9 8952 9 9209 8 9465 8 9721 8 9978 7 10235 5 10491 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,119818 2 120323 13 120834 16 121346 18 121858 19 122369 22 122881 24 123393 25 123905 25 124417 27 124929 29 125441 31 125953 32 126465 33 126977 34 127489 35 128001 36 128513 36 129025 37 129537 36 130049 36 130561 36 131073 36 131585 36 132097 36 132609 36 133121 36 133633 36 134145 36 134657 36 135169 36 135681 36 136193 36 136705 36 137217 36 137729 36 138241 36 138753 36 139265 36 139777 36 140289 35 140801 35 141313 35 141825 34 142337 34 142849 33 143361 33 143873 33 144385 32 144897 32 145409 31 145921 30 146433 29 146945 28 147458 26 147970 25 148483 22 148996 20 149511 16 150028 9 150546 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,282686 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,238692 7 239201 12 239712 15 239728 8 240220 32 240730 42 241240 47 241750 50 242261 53 242772 56 243283 61 243794 63 244306 64 244817 66 245328 68 245839 70 246350 72 246861 74 247372 76 247884 77 248394 80 248906 81 248994 21 249417 85 249504 25 249929 114 250440 119 250952 123 251463 125 251974 127 252486 128 252998 129 253510 130 254022 130 254534 131 255046 131 255558 131 256070 132 256582 132 257094 132 257606 132 258118 132 258630 132 259142 132 259654 132 260166 132 260678 133 261190 133 261702 133 262214 133 262726 133 263239 132 263751 132 264264 131 264776 131 265288 131 265801 130 266313 130 266825 130 267337 130 267850 129 268364 127 268878 125 269391 124 269904 123 270417 123 270931 121 271445 119 271958 118 272472 116 272984 116 273497 114 274010 113 274522 113 275035 111 275548 110 276060 110 276573 108 277085 108 277598 107 278111 105 278625 103 279139 100 279652 98 280165 96 280677 95 281190 93 281703 90 282215 62 282281 22 282728 55 282810 2 283241 52 283755 48 284269 44 284784 40 285298 29 285328 6 285811 26 286325 22 286838 3 286854 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,194723 8 195228 19 195738 23 196249 26 196758 31 197266 38 197776 43 198287 45 198798 46 199308 49 199818 52 200329 53 200841 54 201352 56 201863 57 202375 58 202886 59 203397 61 203909 61 204421 62 204933 62 205445 63 205957 63 206469 63 206981 63 207493 63 208005 63 208517 63 209029 63 209540 64 210052 64 210564 64 211076 64 211588 64 212100 64 212612 63 213124 63 213636 63 214149 62 214661 62 215173 62 215685 62 216197 62 216710 61 217222 61 217734 61 218247 59 218759 59 219271 59 219784 58 220296 57 220809 56 221321 56 221834 54 222347 53 222859 53 223372 51 223885 50 224397 49 224910 48 225423 46 225936 45 226449 43 226962 42 227476 39 227992 34 228509 27 229025 22 229541 16
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,154299 2 154808 11 155318 16 155829 19 156339 22 156850 25 157361 26 157873 27 158384 29 158895 30 159406 32 159917 33 160428 35 160939 36 161446 42 161955 46 162465 48 162975 50 163484 53 163994 56 164504 58 165016 58 165527 59 166038 60 166550 60 167061 62 167573 62 168085 62 168597 62 169108 63 169620 63 170132 63 170644 63 171156 63 171668 63 172179 64 172691 64 173203 64 173714 65 174226 65 174737 65 175249 65 175761 65 176273 65 176785 65 177297 65 177809 65 178321 65 178833 65 179345 65 179857 65 180369 65 180882 64 181394 64 181907 63 182420 61 182932 61 183445 60 183957 60 184470 58 184982 58 185495 56 186008 55 186522 51 187037 47 187551 44 188064 41 188578 37 189092 34 189612 24 190129 18 190645 12 191162 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,159499 13 160010 17 160521 24 161032 31 161543 34 162054 37 162566 38 163077 39 163589 40 164101 41 164613 42 165125 42 165637 43 166149 44 166661 44 167173 45 167685 45 168197 45 168709 46 169221 47 169732 48 170244 49 170756 49 171268 49 171780 49 172292 49 172804 49 173316 49 173828 49 174340 49 174852 49 175364 49 175877 48 176389 49 176901 49 177413 49 177925 49 178438 48 178950 48 179462 48 179975 47 180487 47 180999 48 181512 47 182024 47 182536 47 183049 46 183561 46 184073 46 184585 47 185098 46 185610 46 186122 45 186635 44 187148 42 187660 41 188173 39 188685 38 189198 36 189711 34 190223 34 190736 32 191249 31 191763 29 192279 25 192794 22 193308 20 193822 19 194336 17 194849 17 195362 16 195875 15 196388 14 196900 15 197413 14 197926 14 198439 13 198951 14 199463 14 199976 13 200488 14 201001 13 201513 13 202026 12 202538 12 203051 11 203564 9 204077 9 204590 8 205102 8 205614 9 206127 8 206641 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,306474 3 306984 19 307492 27 307998 36 308508 40 309018 42 309529 44 310039 48 310550 50 311061 51 311572 53 312083 54 312594 56 313106 57 313617 59 314129 59 314641 61 315152 64 315664 65 316176 66 316687 68 317199 69 317711 69 318223 70 318734 71 319246 71 319758 71 320270 72 320783 71 321295 71 321807 71 322319 71 322831 71 323343 71 323855 71 324367 70 324880 69 325392 69 325904 69 326416 68 326929 66 327443 61
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,226154 5 226660 14 227169 19 227678 25 228187 30 228698 32 229209 35 229721 36 230232 40 230744 43 231255 46 231767 47 232279 48 232791 50 233303 52 233815 53 234327 54 234839 55 235351 55 235863 56 236375 57 236887 59 237399 59 237911 59 238423 60 238935 61 239447 62 239959 61 240471 60 240983 59 241496 58 242008 58 242520 58 243032 57 243544 57 244057 56 244569 56 245082 55 245594 55 246107 54 246620 53 247132 53 247645 52 248157 52 248240 16 248670 51 248739 34 249182 51 249249 37 249695 50 249760 40 250208 49 250271 42 250720 49 250782 44 251233 47 251293 47 251746 46 251804 49 252259 45 252315 51 252771 45 252825 54 253284 46 253335 56 253797 107 254310 106 254823 106 255336 106 255848 107 256361 107 256875 106 257389 106 257902 109 258415 11 258435 98 258948 99 259460 101 259972 102 260484 102 260995 104 261506 106 262018 107 262529 109 263041 109 263553 109 264065 110 264577 110 265088 112 265600 112 266112 112 266624 113 267136 113 267648 114 268160 115 268672 117 269184 120 269696 122 270208 124 270720 126 271232 128 271744 128 272256 128 272768 129 273280 129 273792 129 274304 129 274816 129 275328 129 275840 129 276352 129 276864 129 277377 128 277889 128 278402 127 278914 127 279427 126 279940 125 280452 125 280965 124 281478 123 281992 121 282506 119 283021 116 283538 111 284063 98 284577 96 285090 95 285603 94 286115 94 286628 93 287141 92 287654 91 288168 89 288681 88 289195 86 289715 78 290239 66 290753 64 291266 63 291779 61 292294 58 292810 20 292838 25 293326 13 293353 21 293842 2 293873 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,124330 2 124839 8 125349 13 125858 25 126369 27 126881 28 127392 29 127903 30 128414 32 128925 33 129436 34 129948 34 130459 35 130970 36 131481 37 131992 37 132503 39 133012 42 133519 47 134025 53 134536 54 135046 56 135558 56 136069 57 136580 58 137091 59 137179 11 137603 59 137689 18 138114 60 138193 28 138625 61 138702 35 139137 61 139212 39 139648 62 139723 43 140160 62 140234 46 140671 63 140745 49 141183 62 141255 53 141694 63 141766 55 142206 63 142277 57 142718 63 142788 59 143230 64 143297 63 143742 64 143808 64 144254 130 144766 131 145278 131 145790 131 146302 131 146814 131 147327 130 147839 130 148351 130 148863 130 149376 129 149888 129 150400 129 150912 129 151424 129 151936 129 152447 130 152958 57 153016 73 153469 57 153528 73 153978 60 154040 73 154488 62 154552 73 154999 63 155065 72 155510 63 155577 72 156020 65 156089 72 156531 65 156601 72 157042 66 157113 72 157554 65 157625 72 158065 65 158137 72 158577 65 158649 72 159089 64 159161 72 159600 65 159673 72 160112 64 160185 72 160624 64 160697 72 161136 63 161210 71 161648 63 161722 71 162159 63 162234 71 162671 63 162746 71 163183 62 163259 70 163695 62 163771 70 164207 62 164284 69 164719 62 164796 69 165231 61 165308 69 165743 62 165819 70 166255 63 166329 72 166767 146 167279 146 167791 146 168303 146 168815 146 169327 146 169839 146 170350 147 170862 147 171374 147 171886 147 172398 147 172910 146 173422 146 173934 146 174446 145 174958 144 175470 143 175983 140 176496 137 177008 118 177521 112 178033 44 178080 64 178546 41 178592 66 179059 39 179104 71 179573 35 179616 76 180087 30 180128 78 180602 24 180640 79 181117 17 181152 81 181664 90 182176 94 182688 95 183199 97 183711 97 184223 97 184735 97 185246 98 185758 99 186271 98 186783 98 187295 98 187808 97 188320 97 188833 96 189345 96 189858 95 190371 94 190883 94 191396 93 191909 92 192421 92 192934 91 193447 90 193960 89 194473 88 194986 87 195500 85 196014 83 196528 81 197041 80 197556 77 198071 74 198586 71 199100 69 199613 68 200126 67 200639 66 201152 65 201664 65 202177 64 202690 63 203202 63 203715 62 204228 61 204740 61 205253 60 205766 59 206278 59 206791 58 207306 55 207820 53 208334 51 208847 50 209360 49 209874 47 210388 45 210902 43 211416 41 211929 40 212443 38 212957 36 213470 35 213983 34 214497 32 215010 31 215524 29 216037 28 216550 27 217063 26 217577 23 218090 22 218604 20 219117 19 219630 18 220143 16 220657 12 221171 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,45007 11 45518 14 46005 3 46028 18 46515 6 46539 20 47026 8 47049 23 47538 10 47560 24 48047 18 48067 30 48558 52 49070 52 49581 54 50093 54 50604 56 51115 57 51626 58 52138 58 52649 59 53161 59 53673 59 54185 59 54696 60 55208 60 55720 61 56232 61 56744 61 57257 61 57769 61 58281 61 58793 61 59305 61 59817 62 60329 62 60841 62 61352 63 61864 63 62376 63 62888 63 63400 62 63912 62 64424 62 64936 62 65448 62 65960 62 66472 62 66984 62 67497 61 68009 61 68521 61 69034 61 69546 61 70058 61 70570 61 71082 61 71595 60 72107 60 72619 60 73131 59 73644 58 74157 56 74670 55 75183 53 75702 46 76217 42 76732 37 77247 33 77768 23 78291 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,32193 3 32704 6 33215 8 33726 11 34237 13 34748 15 35260 15 35772 15 36284 16 36796 16 37309 15 37821 14 38333 13 38846 11 39360 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,17385 4 17883 22 18392 32 18902 35 19414 36 19925 38 20437 39 20949 40 21461 41 21972 43 22484 43 22996 44 23508 44 24020 44 24532 45 25044 45 25556 45 26067 46 26579 46 27091 46 27603 46 28115 46 28627 46 29138 47 29650 47 30162 47 30674 47 31187 46 31699 46 32211 46 32723 46 33235 46 33747 46 34259 46 34771 46 35283 46 35796 45 36308 45 36820 45 37332 45 37845 44 38359 42 38872 41 39385 40 39897 40 40410 38 40922 38 41436 36 41949 34 42462 32 42975 30 43489 27 44007 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,21847 1 22365 7 22883 9 23403 10 23922 11 24442 11 24962 11 25482 12 26002 12 26522 12 27042 12 27562 12 28082 12 28602 12 29122 13 29642 13 30162 13 30682 13 31201 14 31721 14 32241 14 32761 14 33281 14 33801 14 34321 14 34841 15 35361 15 35881 14 36401 14 36921 14 37441 14 37962 13 38482 12 39002 12 39522 11 40043 10 40564 8 41085 7 41607 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,98803 18 99322 23 99841 26 100361 27 100881 29 101401 31 101921 33 102441 35 102961 36 103481 36 104001 37 104521 37 105041 38 105561 39 106081 39 106601 39 107121 40 107641 40 108161 40 108681 40 109201 40 109721 41 109779 10 110241 41 110288 33 110761 42 110805 38 111281 83 111801 84 112321 85 112841 85 113361 86 113881 87 114401 87 114921 87 115441 88 115961 88 116481 88 117001 88 117521 88 118041 88 118561 88 119081 88 119601 88 120121 88 120641 88 121161 88 121681 88 122201 88 122721 88 123241 88 123761 88 124282 87 124802 87 125322 87 125843 86 126364 85 126886 83 127407 81 127928 80 128448 80 128968 79 129488 79 130008 78 130528 78 131048 77 131568 77 132088 75 132609 73 133129 71 133650 68 134170 66 134691 64 135212 61 135734 55 136256 48 136778 44 137299 41 137823 33 138351 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,152882 14 153402 15 153921 16 154441 17 154961 18 155481 19 156001 19 156521 20 157041 20 157561 21 158081 22 158601 23 159121 24 159641 24 160161 24 160681 24 161201 25 161721 25 162241 25 162761 25 163281 25 163801 25 164321 25 164841 25 165361 25 165881 25 166401 25 166921 25 167441 25 167961 25 168481 25 169001 25 169521 25 170041 25 170561 25 171081 25 171601 25 172121 25 172641 25 173161 25 173681 25 174201 24 174721 24 175241 23 175761 22 176281 21 176801 21 177322 19 177843 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,212228 14 212745 20 213264 22 213783 24 214303 27 214822 31 215342 33 215862 35 216381 37 216901 39 217420 41 217940 42 218410 6 218459 44 218928 16 218979 45 219446 20 219498 46 219965 24 220018 47 220485 27 220537 48 221004 29 221057 49 221523 31 221577 49 222043 32 222096 50 222562 34 222615 52 223082 36 223132 55 223602 39 223649 58 224122 41 224166 62 224251 3 224642 106 224765 12 225161 107 225284 14 225681 108 225803 17 226201 108 226323 18 226721 109 226842 20 227241 109 227361 22 227761 110 227881 22 228281 111 228401 22 228801 111 228921 22 229321 113 229440 23 229841 115 229959 24 230361 142 230881 142 231401 142 231921 142 232441 142 232961 142 233481 142 234001 142 234521 142 235041 142 235561 142 236081 142 236601 142 237121 141 237641 141 238161 141 238681 141 239201 140 239721 140 240241 140 240761 140 241281 140 241801 140 242321 140 242841 140 243361 56 243424 77 243881 54 243957 64 244401 53 244479 62 244921 52 244999 61 245441 50 245519 61 245961 48 246039 61 246481 45 246559 61 247001 42 247079 61 247521 39 247599 60 248041 30 248119 59 248562 23 248639 58 249082 18 249159 56 249603 15 249679 55 250124 12 250199 54 250719 52 251239 51 251759 49 252279 48 252799 48 253319 47 253839 46 254359 46 254880 44 255400 44 255921 42 256442 41 256962 40 257483 37 258004 35 258525 32 259047 29 259568 25
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,259487 23 260002 51 260522 57 261041 60 261561 62 262081 64 262601 66 263121 68 263641 69 264161 69 264681 70 265201 70 265721 71 266241 72 266761 72 267281 73 267801 73 268321 73 268841 73 269361 73 269881 73 270401 73 270921 73 271441 73 271961 73 272481 73 273001 73 273521 73 274041 73 274561 73 275081 73 275601 73 276121 73 276641 73 277161 73 277681 73 278201 73 278721 73 279241 73 279761 73 280281 73 280801 73 281321 72 281841 72 282361 72 282881 71 283401 71 283921 70 284441 70 284961 69 285482 67 286002 67 286522 66 287043 64 287564 62 288086 58 288611 50 289134 44 289656 40 290178 36 290703 26
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,35 26 79 53 552 34 593 61 1071 104 1590 106 2110 106 2629 108 3149 109 3668 110 4188 110 4707 111 5227 112 5747 112 6266 113 6786 113 7306 113 7826 113 8345 114 8865 114 9385 114 9905 114 10425 114 10945 114 11465 114 11985 114 12504 115 13024 115 13544 115 14064 115 14584 115 15103 57 15161 58 15623 56 15681 58 16143 56 16201 58 16663 56 16722 57 17182 57 17242 57 17702 56 17763 56 18222 56 18283 56 18742 56 18804 55 19262 56 19325 54 19782 56 19846 53 20302 56 20367 52 20822 56 20888 51 21342 56 21409 50 21862 56 21930 48 22382 56 22452 46 22902 56 22974 43 23422 56 23497 39 23942 56 24018 37 24462 56 24539 36 24982 56 25060 33 25502 56 25586 23 26022 56 26114 9 26542 56 27062 55 27582 55 28102 54 28622 54 29143 53 29663 52 30183 52 30703 51 31224 50 31744 50 32264 49 32784 49 33304 48 33824 47 34344 46 34865 45 35385 44 35905 43 36426 41 36947 39 37467 38 37988 36 38509 33 39030 31 39551 27 40074 20 40598 12 41123 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,48540 16 49057 22 49576 25 50095 28 50612 34 51129 41 51648 44 52168 45 52687 47 53206 49 53725 52 54244 55 54763 56 55283 57 55802 58 56322 58 56841 59 57360 61 57880 61 58399 62 58919 62 59439 62 59959 62 60478 63 60998 63 61518 63 62038 63 62557 64 63077 64 63597 64 64117 64 64637 64 65157 64 65677 64 66197 64 66717 64 67237 64 67757 64 68277 64 68797 64 69317 64 69837 63 70357 63 70877 62 71397 62 71917 61 72437 60 72957 59 73477 58 73997 57 74517 56 75037 55 75556 55 76053 18 76074 54 76564 81 77081 81 77600 80 78118 81 78637 79 79153 78 79671 76 80190 74 80709 73 81228 70 81746 67 82264 68 82783 69 83302 69 83822 69 84341 71 84861 71 85380 72 85899 73 86419 73 86939 73 87459 73 87979 73 88499 73 89018 74 89538 74 90058 74 90578 74 91099 73 91619 73 92138 74 92658 74 93178 74 93698 74 94218 74 94738 74 95258 74 95778 74 96298 74 96818 74 97338 74 97858 73 98379 72 98899 71 99420 68 99940 68 100461 66 100981 65 101502 61 102023 56 102545 51 103066 48 103587 45 104109 40 104636 25 105168 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,177969 17 178486 24 179005 25 179524 27 180043 28 180562 30 181081 31 181599 34 182118 36 182637 37 183156 39 183672 45 184191 47 184711 48 185230 49 185750 50 186270 51 186789 53 187309 54 187829 54 188349 54 188869 54 189388 55 189908 55 190428 56 190948 56 191468 56 191988 56 192508 56 193028 56 193548 56 194068 56 194588 56 195108 56 195629 55 196149 55 196669 55 197189 55 197709 55 198229 55 198750 54 199270 54 199790 53 200310 53 200830 53 201350 53 201870 53 202390 53 202911 52 203431 52 203952 51 204473 50 204994 48 205515 47 206036 45 206558 42 207080 40 207602 37 208122 37 208644 34 209168 26
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,235227 4 235738 16 236256 19 236775 21 237293 24 237812 27 238331 28 238850 30 239370 30 239889 31 240409 32 240928 33 241448 33 241968 34 242488 35 243008 35 243528 36 244048 36 244568 36 245088 37 245608 37 246128 38 246648 38 247168 39 247688 39 248208 40 248728 40 249248 40 249769 39 250289 39 250809 39 251330 38 251850 38 252371 37 252891 37 253411 37 253931 37 254452 36 254972 36 255492 36 256012 36 256533 35 257054 34 257574 34 258095 33 258615 33 259135 33 259655 33 260176 32 260696 32 261216 32 261736 32 262257 31 262777 31 263298 30 263819 29 264339 29 264860 28 265381 26 265902 23 266428 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,177 82 695 86 1214 88 1734 88 2254 88 2774 88 3294 88 3813 89 4333 89 4853 89 5373 89 5893 89 6413 89 6933 89 7453 89 7973 89 8494 87 9014 87 9535 86 10056 85 10576 84 11098 81 11619 79 12140 77 12661 75 13181 74 13702 70 14222 63 14743 48 15263 47 15783 46 16303 46 16824 44 17344 44 17864 43 18385 41 18905 41 19426 39 19947 37 20468 36 20988 35 21509 33 22031 29 22554 23 23083 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,153620 12 154137 16 154655 20 155171 25 155688 29 156206 32 156725 34 157244 35 157762 38 158279 41 158797 43 159316 44 159836 44 160355 46 160875 46 161394 48 161913 49 162433 50 162953 50 163473 51 163993 51 164513 51 165033 52 165553 52 166073 52 166593 52 167113 52 167633 52 168153 52 168673 52 169193 52 169713 52 170233 52 170753 52 171273 52 171794 51 172314 51 172834 51 173355 50 173875 50 174395 49 174915 49 175436 47 175956 46 176476 46 176996 45 177517 43 178037 42 178559 37 179079 35 179600 33 180121 31 180642 28 181165 21 181687 16 182209 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,158380 24 158897 28 159415 31 159935 31 160453 34 160972 35 161490 37 162009 38 162528 40 163047 41 163566 42 164086 41 164605 42 165125 42 165644 43 166164 43 166683 44 167202 45 167722 45 168241 46 168761 46 169280 47 169800 47 170319 48 170838 48 171358 48 171878 48 172398 48 172917 49 173437 49 173957 48 174477 48 174997 47 175517 46 176037 45 176557 45 177077 45 177597 44 178117 43 178637 42 179157 41 179677 41 180197 41 180717 40 181237 39 181757 38 182277 37 182797 37 183318 35 183839 31 184361 25 184883 21 185405 17 185927 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,391 79 908 83 1427 85 1947 86 2467 87 2987 87 3507 88 4027 89 4547 89 5067 89 5587 89 6107 89 6627 89 7147 89 7667 90 8187 90 8707 90 9227 90 9747 90 10267 90 10787 90 11307 90 11827 90 12348 89 12868 89 13389 88 13909 88 14430 87 14950 87 15471 86 15992 85 16512 85 17034 83 17556 81 18078 78 18599 77 19120 76 19642 73 20166 68 20690 62 21212 59 21734 56 22257 51 22781 43 23311 26
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,217773 5 218282 20 218800 23 219320 23 219839 25 220358 26 220877 28 221396 29 221915 31 222435 31 222955 32 223475 32 223995 32 224515 32 225034 34 225554 34 226074 34 226593 35 227113 35 227632 37 228152 37 228672 38 229191 40 229711 41 230231 41 230751 42 231271 42 231791 43 232311 44 232831 44 233351 45 233871 45 234391 45 234910 46 235430 47 235950 47 236470 47 236990 47 237510 48 238030 48 238550 49 239070 49 239590 49 240110 49 240630 49 241150 49 241670 49 242190 49 242710 50 243231 49 243751 49 244271 49 244791 49 245311 49 245831 49 246351 49 246872 48 247392 48 247912 48 248433 46 248954 45 249474 45 249994 45 250514 45 251034 45 251555 44 252075 44 252595 44 253115 43 253635 43 254155 43 254675 42 255195 42 255715 42 256235 42 256755 42 257275 41 257796 40 258316 40 258837 39 259357 39 259878 38 260398 37 260919 36 261439 36 261959 36 262480 34 263001 32 263523 28 264044 26 264565 24 265087 20 265609 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,112760 13 113268 28 113783 36 114302 37 114820 40 115339 41 115857 43 116375 45 116893 48 117412 49 117931 50 118450 51 118969 52 119488 53 120007 54 120526 55 121045 56 121564 57 122083 58 122602 59 123121 60 123641 60 124160 61 124680 61 125199 61 125719 61 126239 61 126758 62 127278 62 127798 62 128317 63 128836 64 129356 64 129876 64 130396 64 130915 65 131435 65 131955 66 132475 66 132995 66 133515 67 133584 19 134035 90 134555 92 135075 93 135595 97 135696 7 136115 110 136635 111 137155 111 137675 112 138195 114 138715 116 139235 118 139755 119 140275 120 140795 121 141315 121 141835 122 142355 122 142875 122 143395 122 143915 122 144436 121 144956 121 145477 120 145998 119 146518 119 147039 118 147560 117 148081 116 148602 115 149123 114 149645 112 150167 110 150690 107 151210 107 151731 106 152250 107 152770 107 153290 107 153810 107 154330 107 154850 107 155369 108 155889 108 156409 108 156929 107 157449 107 157969 106 158489 77 158567 26 159009 73 159093 18 159529 72 159617 12 160049 71 160140 8 160569 70 161089 69 161609 66 162129 64 162648 64 163169 63 163689 62 164209 62 164729 62 165250 60 165770 60 166290 60 166811 60 167331 60 167852 59 168372 59 168893 58 169414 57 169934 58 170455 57 170976 56 171496 56 172017 55 172538 54 173059 53 173580 52 174101 51 174622 51 175143 50 175664 49 176186 47 176708 45 177229 44 177751 41 178273 39 178798 34 179321 30 179842 29 180364 26 180886 22 181413 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,252190 9 252709 11 253227 14 253746 15 254265 16 254784 17 255302 19 255821 20 256341 20 256861 20 257380 21 257900 21 258420 21 258939 22 259459 22 259979 22 260499 22 261019 22 261539 22 262059 22 262579 22 263099 22 263619 22 264139 22 264659 22 265178 23 265698 23 266218 23 266738 23 267258 23 267778 23 268298 23 268818 23 269338 23 269858 23 270379 22 270899 22 271420 21 271940 21 272460 21 272981 20 273501 20 274021 20 274541 20 275061 20 275582 19 276102 19 276616 24 277125 35 277637 42 278153 41 278671 42 279188 45 279704 49 280221 52 280738 55 281257 56 281776 58 282296 58 282814 60 283333 61 283852 62 284372 62 284891 63 285410 64 285929 65 286448 66 286967 67 287487 67 288007 67 288526 68 289045 69 289565 69 290084 70 290604 70 291124 70 291644 70 292164 69 292684 69 293204 69 293723 70 294243 70 294763 70 295283 70 295803 70 296323 69 296843 69 297363 68 297883 68 298403 67 298923 67 299443 66 299963 65 300483 64 301003 63 301523 62 302043 61 302563 60 303083 58 303604 56 304124 55 304644 54 305165 52 305686 48 306208 44 306729 41 307250 40 307771 40 308294 37 308821 30 309344 28 309865 27 310383 29 310901 31 311418 35 311936 37 312456 37 312975 38 313494 39 314013 40 314532 41 315051 42 315571 42 316090 43 316610 43 317129 44 317649 45 318169 45 318688 46 319208 46 319728 46 320248 46 320768 46 321288 46 321808 46 322328 46 322848 45 323368 45 323888 45 324408 45 324928 45 325448 45 325968 45 326488 44 327008 44 327528 44 328048 43 328568 41 329088 40 329608 39 330128 38 330649 36 331170 31 331691 26 332212 23 332733 20 333254 16
